PREDICT_WEATHER_CATEGORY,LATITUDE,LONGITUDE,WEB_BROWSER,DEVICE,OPERATING_SYSTEM,DAY,MONTH,YEAR,WEEK_OF_YEAR,HOUR
2,40.7128,-74.006,1,2,2,3,1,2024,1,17
4,40.7128,-74.006,3,2,3,11,3,2024,11,8
0,35.6895,139.6917,5,0,1,21,5,2024,21,19
4,-33.8688,151.2093,3,3,1,8,11,2023,45,9
4,40.7128,-74.006,0,1,1,14,9,2023,37,9
2,-33.8688,151.2093,0,0,3,6,6,2024,23,1
4,-33.8688,151.2093,1,2,0,9,9,2023,36,16
4,-33.8688,151.2093,1,1,3,16,7,2023,28,9
3,35.6895,139.6917,0,2,0,25,4,2024,17,22
2,40.7128,-74.006,0,0,3,17,11,2023,46,8
1,40.7128,-74.006,5,1,3,9,5,2024,19,2
3,35.6895,139.6917,0,1,3,25,1,2024,4,20
3,-23.5505,-46.6333,1,0,2,29,2,2024,9,19
4,-33.8688,151.2093,4,3,0,28,7,2023,30,17
3,40.7128,-74.006,1,1,3,15,3,2024,11,8
1,-23.5505,-46.6333,5,0,1,9,2,2024,6,18
0,-23.5505,-46.6333,3,0,1,1,6,2024,22,18
4,35.6895,139.6917,1,0,4,6,6,2024,23,22
0,-33.8688,151.2093,1,3,0,9,2,2024,6,22
0,35.6895,139.6917,4,2,0,7,8,2023,32,4
0,40.7128,-74.006,4,1,1,25,5,2024,21,16
4,-23.5505,-46.6333,1,1,0,26,1,2024,4,1
0,35.6895,139.6917,3,3,2,13,1,2024,2,23
3,35.6895,139.6917,1,3,3,30,6,2023,26,2
2,-23.5505,-46.6333,5,1,2,11,12,2023,50,0
4,-23.5505,-46.6333,0,1,0,23,5,2024,21,7
4,51.5074,-0.1278,4,2,0,4,2,2024,5,4
0,51.5074,-0.1278,3,3,0,1,7,2023,26,22
3,-23.5505,-46.6333,5,0,2,5,11,2023,44,4
1,-23.5505,-46.6333,3,3,3,16,2,2024,7,4
3,-33.8688,151.2093,0,3,0,4,7,2023,27,11
3,-23.5505,-46.6333,4,2,0,4,9,2023,36,20
0,35.6895,139.6917,4,3,4,21,12,2023,51,17
2,51.5074,-0.1278,4,3,1,12,4,2024,15,20
1,40.7128,-74.006,0,1,4,10,1,2024,2,4
0,-33.8688,151.2093,3,1,0,10,8,2023,32,0
3,40.7128,-74.006,0,0,0,18,11,2023,46,13
2,40.7128,-74.006,4,0,0,27,5,2024,22,0
1,-33.8688,151.2093,4,3,4,1,5,2024,18,16
0,-23.5505,-46.6333,4,1,0,6,7,2023,27,9
2,-23.5505,-46.6333,3,3,1,13,9,2023,37,9
1,51.5074,-0.1278,3,2,1,2,3,2024,9,21
3,-33.8688,151.2093,4,3,2,27,6,2023,26,7
0,-23.5505,-46.6333,1,1,0,21,3,2024,12,13
3,-23.5505,-46.6333,0,3,1,15,1,2024,3,12
2,40.7128,-74.006,0,1,1,1,6,2024,22,13
2,-23.5505,-46.6333,5,3,4,21,10,2023,42,4
1,-33.8688,151.2093,3,0,3,21,10,2023,42,12
0,51.5074,-0.1278,5,2,4,25,12,2023,52,0
4,-33.8688,151.2093,0,3,1,23,9,2023,38,5
1,35.6895,139.6917,3,0,1,25,8,2023,34,8
0,40.7128,-74.006,3,3,2,16,7,2023,28,12
2,35.6895,139.6917,4,1,4,11,11,2023,45,13
0,35.6895,139.6917,1,1,0,16,1,2024,3,18
0,51.5074,-0.1278,4,1,0,16,3,2024,11,2
4,40.7128,-74.006,4,3,3,22,6,2023,25,17
3,35.6895,139.6917,4,3,0,18,11,2023,46,1
0,-23.5505,-46.6333,1,3,2,10,9,2023,36,20
4,40.7128,-74.006,0,0,1,2,9,2023,35,21
0,40.7128,-74.006,5,3,0,9,11,2023,45,14
3,51.5074,-0.1278,0,1,0,28,10,2023,43,12
4,-33.8688,151.2093,4,2,4,23,2,2024,8,16
3,-33.8688,151.2093,3,2,3,28,12,2023,52,11
3,40.7128,-74.006,3,2,4,23,8,2023,34,11
4,35.6895,139.6917,0,1,1,17,11,2023,46,7
1,51.5074,-0.1278,5,1,3,7,4,2024,14,4
1,-23.5505,-46.6333,0,3,3,23,2,2024,8,10
0,40.7128,-74.006,4,0,1,17,11,2023,46,20
3,35.6895,139.6917,5,2,0,7,10,2023,40,10
2,-33.8688,151.2093,4,0,4,22,2,2024,8,8
1,40.7128,-74.006,3,2,3,30,1,2024,5,14
4,40.7128,-74.006,3,2,4,25,3,2024,13,22
2,51.5074,-0.1278,0,2,3,11,1,2024,2,22
3,40.7128,-74.006,5,2,3,7,7,2023,27,9
0,51.5074,-0.1278,5,1,1,7,12,2023,49,23
3,40.7128,-74.006,3,1,1,24,1,2024,4,11
1,-33.8688,151.2093,0,1,2,1,11,2023,44,17
3,-23.5505,-46.6333,1,0,1,27,4,2024,17,10
2,-23.5505,-46.6333,5,1,3,11,10,2023,41,22
4,51.5074,-0.1278,0,1,4,19,6,2023,25,6
4,-33.8688,151.2093,4,1,0,30,1,2024,5,1
0,40.7128,-74.006,0,3,3,30,12,2023,52,21
4,35.6895,139.6917,1,2,1,17,10,2023,42,5
2,-23.5505,-46.6333,5,3,4,22,7,2023,29,7
2,-33.8688,151.2093,5,3,0,28,12,2023,52,0
4,35.6895,139.6917,4,3,0,25,12,2023,52,12
2,-23.5505,-46.6333,0,2,2,22,12,2023,51,12
2,40.7128,-74.006,3,3,3,18,1,2024,3,3
4,-33.8688,151.2093,5,2,1,24,8,2023,34,9
2,35.6895,139.6917,3,2,4,14,12,2023,50,19
1,35.6895,139.6917,1,0,4,22,2,2024,8,19
0,51.5074,-0.1278,5,1,2,29,5,2024,22,0
4,-33.8688,151.2093,0,1,3,2,7,2023,26,5
4,51.5074,-0.1278,1,1,0,29,8,2023,35,17
4,35.6895,139.6917,5,1,4,9,10,2023,41,23
1,51.5074,-0.1278,5,1,4,16,4,2024,16,3
4,-33.8688,151.2093,5,2,3,31,5,2024,22,2
3,-33.8688,151.2093,5,1,3,22,12,2023,51,13
4,35.6895,139.6917,3,2,4,1,2,2024,5,7
0,51.5074,-0.1278,3,0,2,5,6,2024,23,20
4,40.7128,-74.006,5,2,4,14,1,2024,2,17
4,-23.5505,-46.6333,3,1,3,26,5,2024,21,23
2,40.7128,-74.006,3,1,4,11,7,2023,28,5
0,51.5074,-0.1278,4,2,1,26,9,2023,39,9
4,40.7128,-74.006,3,2,2,7,9,2023,36,21
0,40.7128,-74.006,1,1,3,16,10,2023,42,15
3,51.5074,-0.1278,5,2,2,16,8,2023,33,10
1,-33.8688,151.2093,1,0,3,15,10,2023,41,16
3,51.5074,-0.1278,5,3,2,14,9,2023,37,9
0,40.7128,-74.006,0,3,0,16,10,2023,42,9
3,-23.5505,-46.6333,1,1,4,3,2,2024,5,8
3,51.5074,-0.1278,0,1,3,18,6,2023,24,0
4,51.5074,-0.1278,3,3,4,15,3,2024,11,22
0,-33.8688,151.2093,1,0,3,6,11,2023,45,6
4,-33.8688,151.2093,0,1,1,20,8,2023,33,20
1,51.5074,-0.1278,4,1,2,4,10,2023,40,10
0,51.5074,-0.1278,5,0,0,12,9,2023,37,8
4,40.7128,-74.006,5,0,2,22,12,2023,51,5
2,51.5074,-0.1278,4,2,2,1,12,2023,48,5
3,-33.8688,151.2093,5,1,2,19,6,2023,25,16
3,-33.8688,151.2093,4,2,2,22,8,2023,34,15
4,40.7128,-74.006,1,3,4,11,7,2023,28,21
4,40.7128,-74.006,1,0,2,29,8,2023,35,2
0,35.6895,139.6917,5,1,3,6,1,2024,1,18
3,35.6895,139.6917,4,1,4,9,2,2024,6,17
2,-23.5505,-46.6333,4,0,1,16,9,2023,37,5
4,40.7128,-74.006,5,3,3,27,12,2023,52,3
1,51.5074,-0.1278,4,2,2,7,9,2023,36,13
2,-23.5505,-46.6333,0,3,3,23,11,2023,47,7
4,51.5074,-0.1278,4,2,3,15,10,2023,41,5
4,35.6895,139.6917,1,2,2,2,8,2023,31,23
4,-33.8688,151.2093,0,3,0,15,5,2024,20,7
1,35.6895,139.6917,3,3,2,14,2,2024,7,19
0,-33.8688,151.2093,5,0,4,24,10,2023,43,15
0,40.7128,-74.006,4,0,3,13,3,2024,11,2
2,51.5074,-0.1278,3,2,4,14,9,2023,37,19
2,51.5074,-0.1278,5,1,0,30,10,2023,44,21
0,-33.8688,151.2093,4,1,2,7,10,2023,40,13
4,40.7128,-74.006,0,2,2,6,10,2023,40,2
1,-23.5505,-46.6333,4,1,1,1,7,2023,26,1
2,40.7128,-74.006,3,1,1,15,7,2023,28,21
4,35.6895,139.6917,1,3,3,3,4,2024,14,18
4,35.6895,139.6917,1,2,4,28,7,2023,30,14
2,51.5074,-0.1278,5,2,0,13,9,2023,37,18
2,-23.5505,-46.6333,5,0,1,5,1,2024,1,4
0,40.7128,-74.006,5,1,1,10,10,2023,41,21
3,-33.8688,151.2093,5,2,1,7,5,2024,19,13
3,35.6895,139.6917,1,0,1,8,8,2023,32,5
2,-23.5505,-46.6333,3,0,0,29,3,2024,13,21
0,35.6895,139.6917,5,3,0,14,11,2023,46,14
2,51.5074,-0.1278,0,0,4,6,6,2024,23,23
3,51.5074,-0.1278,3,1,3,27,6,2023,26,18
3,-33.8688,151.2093,0,1,2,10,4,2024,15,11
2,-33.8688,151.2093,4,2,4,4,1,2024,1,1
1,40.7128,-74.006,5,3,2,20,1,2024,3,8
3,35.6895,139.6917,5,2,3,27,1,2024,4,22
4,40.7128,-74.006,4,0,3,30,10,2023,44,9
4,-33.8688,151.2093,5,0,4,22,12,2023,51,11
0,51.5074,-0.1278,1,1,3,25,11,2023,47,22
3,51.5074,-0.1278,5,1,1,17,9,2023,37,12
3,51.5074,-0.1278,0,2,4,5,5,2024,18,17
0,-23.5505,-46.6333,3,2,2,14,12,2023,50,16
2,-33.8688,151.2093,5,2,2,21,10,2023,42,3
0,35.6895,139.6917,1,0,2,16,12,2023,50,8
3,-33.8688,151.2093,1,0,0,20,5,2024,21,18
0,-33.8688,151.2093,4,0,1,3,1,2024,1,15
4,40.7128,-74.006,0,1,4,12,10,2023,41,22
1,35.6895,139.6917,4,3,2,2,8,2023,31,17
2,40.7128,-74.006,1,3,2,26,2,2024,9,20
2,35.6895,139.6917,4,3,0,16,4,2024,16,8
4,40.7128,-74.006,5,2,0,4,5,2024,18,22
2,40.7128,-74.006,4,1,2,8,10,2023,40,23
4,40.7128,-74.006,4,3,4,11,10,2023,41,16
2,-33.8688,151.2093,5,2,2,31,1,2024,5,15
2,40.7128,-74.006,1,2,4,7,4,2024,14,10
1,-33.8688,151.2093,0,3,1,29,7,2023,30,2
4,40.7128,-74.006,3,0,1,30,6,2023,26,1
3,-33.8688,151.2093,0,3,1,19,2,2024,8,12
3,40.7128,-74.006,4,1,0,7,12,2023,49,22
3,-23.5505,-46.6333,5,0,1,20,3,2024,12,7
1,35.6895,139.6917,0,3,1,29,4,2024,18,21
3,35.6895,139.6917,5,1,4,23,9,2023,38,3
0,35.6895,139.6917,1,2,1,21,10,2023,42,0
0,40.7128,-74.006,0,2,0,5,9,2023,36,19
0,-33.8688,151.2093,1,2,3,9,3,2024,10,15
2,-23.5505,-46.6333,3,1,0,11,5,2024,19,0
4,40.7128,-74.006,1,2,2,14,10,2023,41,3
4,-33.8688,151.2093,1,0,1,21,10,2023,42,15
2,35.6895,139.6917,3,1,2,17,8,2023,33,17
1,35.6895,139.6917,1,1,3,3,3,2024,9,22
2,-33.8688,151.2093,4,3,1,1,1,2024,1,23
4,35.6895,139.6917,1,2,2,30,3,2024,13,13
4,40.7128,-74.006,1,3,4,26,9,2023,39,5
4,40.7128,-74.006,4,3,1,26,4,2024,17,21
2,40.7128,-74.006,5,1,3,3,4,2024,14,10
4,40.7128,-74.006,5,2,1,1,6,2024,22,19
2,51.5074,-0.1278,1,1,3,13,3,2024,11,8
3,40.7128,-74.006,1,2,3,13,5,2024,20,17
3,-23.5505,-46.6333,0,0,3,23,7,2023,29,18
1,51.5074,-0.1278,0,2,3,5,8,2023,31,6
4,-23.5505,-46.6333,3,3,2,1,11,2023,44,4
1,51.5074,-0.1278,0,3,1,3,10,2023,40,18
0,35.6895,139.6917,1,2,4,7,4,2024,14,14
1,35.6895,139.6917,4,2,1,19,8,2023,33,16
2,40.7128,-74.006,4,0,2,26,10,2023,43,11
3,40.7128,-74.006,5,1,0,21,12,2023,51,11
0,51.5074,-0.1278,1,0,2,30,1,2024,5,0
2,35.6895,139.6917,1,1,1,29,8,2023,35,18
0,-23.5505,-46.6333,0,0,0,26,8,2023,34,3
4,-33.8688,151.2093,3,1,2,13,6,2023,24,11
1,-23.5505,-46.6333,1,3,2,13,8,2023,32,23
4,35.6895,139.6917,1,1,1,23,4,2024,17,2
2,-23.5505,-46.6333,4,3,3,8,5,2024,19,20
3,40.7128,-74.006,3,0,4,21,9,2023,38,9
0,35.6895,139.6917,3,1,2,17,8,2023,33,11
2,-33.8688,151.2093,3,1,4,18,8,2023,33,21
2,40.7128,-74.006,4,0,4,12,8,2023,32,2
1,-23.5505,-46.6333,5,0,0,28,11,2023,48,6
0,40.7128,-74.006,5,3,3,23,10,2023,43,2
3,35.6895,139.6917,0,2,2,4,2,2024,5,17
1,40.7128,-74.006,1,3,4,25,1,2024,4,12
3,-33.8688,151.2093,4,2,1,23,3,2024,12,16
0,40.7128,-74.006,5,2,2,25,8,2023,34,12
4,-33.8688,151.2093,5,0,2,24,1,2024,4,8
3,40.7128,-74.006,1,3,3,6,10,2023,40,21
2,-23.5505,-46.6333,1,0,3,3,8,2023,31,15
3,35.6895,139.6917,3,0,0,5,5,2024,18,9
0,35.6895,139.6917,0,1,0,16,9,2023,37,14
0,-33.8688,151.2093,4,1,3,14,5,2024,20,1
2,-23.5505,-46.6333,4,2,4,24,1,2024,4,0
4,-23.5505,-46.6333,3,2,3,17,10,2023,42,20
1,35.6895,139.6917,3,2,1,25,10,2023,43,17
2,35.6895,139.6917,4,0,0,6,10,2023,40,14
0,-23.5505,-46.6333,0,1,1,7,12,2023,49,11
4,51.5074,-0.1278,0,0,4,25,11,2023,47,12
